Variety,Foll_seg,Morpho_status,Variant
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Deleted
Standard American,Consonant,Non-past,Retained
Standard American,Consonant,Non-past,Retained
Standard American,Consonant,Non-past,Retained
Standard American,Consonant,Non-past,Retained
Standard American,Consonant,Non-past,Retained
Standard American,Consonant,Non-past,Retained
Standard American,Consonant,Non-past,Retained
Standard American,Consonant,Non-past,Retained
Standard American,Consonant,Non-past,Retained
Standard American,Consonant,Non-past,Retained
Standard American,Consonant,Non-past,Retained
Standard American,Consonant,Non-past,Retained
Standard American,Consonant,Non-past,Retained
Standard American,Consonant,Non-past,Retained
Standard American,Consonant,Non-past,Retained
Standard American,Consonant,Non-past,Retained
Standard American,Consonant,Non-past,(not a token)
Standard American,Consonant,Non-past,Retained
Standard American,Consonant,Non-past,Retained
Standard American,Consonant,Non-past,Retained
Standard American,Consonant,Non-past,Retained
Standard American,Consonant,Non-past,Retained
Standard American,Consonant,Non-past,Retained
Standard American,Consonant,Non-past,Retained
Standard American,Consonant,Non-past,Retained
Standard American,Consonant,Non-past,Retained
Standard American,Consonant,Non-past,
Standard American,Consonant,Non-past,Retained
Standard American,Consonant,Non-past,Retained
Standard American,Consonant,Non-past,Retained
Standard American,Consonant,Non-past,Retained
Standard American,Consonant,Non-past,Retained
Standard American,Consonant,Non-past,Retained
Standard American,Consonant,Non-past,Retained
Standard American,Consonant,Past,(not a token)
Standard American,Consonant,Past,Deleted
Standard American,Consonant,Past,Deleted
Standard American,Consonant,Past,Deleted
Standard American,Consonant,Past,
Standard American,Consonant,Past,Deleted
Standard American,Consonant,Past,Deleted
Standard American,Consonant,Past,Deleted
Standard American,Consonant,Past,Deleted
Standard American,Consonant,Past,Deleted
Standard American,Consonant,Past,Deleted
Standard American,Consonant,Past,(unsure)
Standard American,Consonant,Past,Deleted
Standard American,Consonant,Past,Deleted
Standard American,Consonant,Past,Deleted
Standard American,Consonant,Past,Deleted
Standard American,Consonant,Past,Deleted
Standard American,Consonant,Past,Deleted
Standard American,Consonant,Past,(not a token)
Standard American,Consonant,Past,Deleted
Standard American,Consonant,Past,Deleted
Standard American,Consonant,Past,Deleted
Standard American,Consonant,Past,Deleted
Standard American,Consonant,Past,Deleted
Standard American,Consonant,Past,Deleted
Standard American,Consonant,Past,Deleted
Standard American,Consonant,Past,Deleted
Standard American,Consonant,Past,Deleted
Standard American,Consonant,Past,Deleted
Standard American,Consonant,Past,Deleted
Standard American,Consonant,Past,Deleted
Standard American,Consonant,Past,Deleted
Standard American,Consonant,Past,Deleted
Standard American,Consonant,Past,Deleted
Standard American,Consonant,Past,Deleted
Standard American,Consonant,Past,Deleted
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,
Standard American,Consonant,Past,(not a token)
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,(unsure)
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,(not a token)
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,Retained
Standard American,Consonant,Past,(not a token)
Standard American,Non-consonant,Non-past,Deleted
Standard American,Non-consonant,Non-past,Deleted
Standard American,Non-consonant,Non-past,Deleted
Standard American,Non-consonant,Non-past,Deleted
Standard American,Non-consonant,Non-past,Deleted
Standard American,Non-consonant,Non-past,Deleted
Standard American,Non-consonant,Non-past,Deleted
Standard American,Non-consonant,Non-past,Deleted
Standard American,Non-consonant,Non-past,Deleted
Standard American,Non-consonant,Non-past,Deleted
Standard American,Non-consonant,Non-past,Deleted
Standard American,Non-consonant,Non-past,Deleted
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,(not a token)
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,(unsure)
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
