Variant,Foll_seg,Morpho status,Morpho status
Deleted,Cons,P,past
Deleted,Non-C,nonpast,nonpast
Deleted,Cons,nonpast,nonpast
Deleted,Non-C,nonpast,nonpast
Deleted,Cons,P,past
Retained,Cons,nonpast,nonpast
Deleted,Cons,nonpast,nonpast
Deleted,Cons,nonpast,nonpast
Retained,Cons,P,past
Deleted,Cons,nonpast,nonpast
Retained,Non-C,P,past
Deleted,Non-C,P,past
Deleted,Non-C,nonpast,nonpast
Deleted,Non-C,nonpast,nonpast
Retained,Non-C,P,past
Retained,Non-C,P,past
Deleted,Cons,P,past
Deleted,Non-C,P,past
Deleted,Non-C,nonpast,nonpast
Retained,Cons,P,past
Deleted,Non-C,nonpast,nonpast
Deleted,Non-C,P,past
Deleted,Cons,nonpast,nonpast
Retained,Cons,nonpast,nonpast
Deleted,Cons,nonpast,nonpast
Retained,Cons,P,past
Deleted,Non-C,nonpast,nonpast
Retained,Cons,P,past
Retained,Non-C,P,past
Deleted,Non-C,nonpast,nonpast
Deleted,Non-C,nonpast,nonpast
Retained,Non-C,nonpast,nonpast
Deleted,Cons,nonpast,nonpast
Retained,Non-C,nonpast,nonpast
Retained,Cons,nonpast,nonpast
Deleted,Non-C,nonpast,nonpast
Retained,Non-C,P,past
Retained,Non-C,nonpast,nonpast
Deleted,Non-C,nonpast,nonpast
Retained,Non-C,nonpast,nonpast
Deleted,Non-C,P,past
Deleted,Non-C,P,past
Deleted,Cons,nonpast,nonpast
Retained,Cons,nonpast,nonpast
Retained,Cons,P,past
Retained,Cons,P,past
Deleted,Non-C,nonpast,nonpast
Retained,Non-C,nonpast,nonpast
Retained,Cons,nonpast,nonpast
Retained,Non-C,P,past
Retained,Cons,nonpast,nonpast
Deleted,Cons,nonpast,nonpast
Retained,Cons,P,past
Deleted,Non-C,nonpast,nonpast
Deleted,Non-C,nonpast,nonpast
Deleted,Non-C,nonpast,nonpast
Retained,Cons,nonpast,nonpast
Retained,Cons,nonpast,nonpast
Deleted,Non-C,nonpast,nonpast
Retained,Non-C,nonpast,nonpast
Deleted,Non-C,nonpast,nonpast
Retained,Non-C,nonpast,nonpast
Deleted,Cons,P,past
Retained,Non-C,P,past
Deleted,Cons,nonpast,nonpast
Retained,Non-C,nonpast,nonpast
Deleted,Cons,nonpast,nonpast
Deleted,Cons,P,past
Retained,Cons,nonpast,nonpast
Retained,Cons,nonpast,nonpast
Retained,Non-C,P,past
Deleted,Cons,nonpast,nonpast
Deleted,Non-C,nonpast,nonpast
Retained,Cons,P,past
Deleted,Cons,P,past
Retained,Non-C,nonpast,nonpast
Deleted,Non-C,P,past
Deleted,Cons,P,past
Retained,Non-C,P,past
Deleted,Non-C,P,past
Deleted,Cons,P,past
Deleted,Non-C,nonpast,nonpast
Deleted,Non-C,nonpast,nonpast
Retained,Cons,nonpast,nonpast
Retained,Non-C,nonpast,nonpast
Deleted,Cons,nonpast,nonpast
Retained,Non-C,nonpast,nonpast
Retained,Cons,P,past
Retained,Cons,nonpast,nonpast
Retained,Cons,nonpast,nonpast
Retained,Non-C,nonpast,nonpast
Retained,Cons,P,past
Retained,Non-C,nonpast,nonpast
Deleted,Cons,nonpast,nonpast
Deleted,Non-C,P,past
Deleted,Non-C,nonpast,nonpast
Deleted,Non-C,nonpast,nonpast
