(l) vocalization,Following segment,Morphological status
Delete,Cons,P
Deleted,Non-C,nonpast
Deleted,Cons,nonpast
Deleted,Non-C,nonpast
Deleted,Cons,P
Retianed,Cons,nonpast
Deleted,Cons,nonpast
Deleted,Cons,nonpast
Retained,Cons,P
Deleted,Cons,nonpast
Retained,Non-C,P
Deleted,Non-C,P
Deleted,Non-C,nonpast
Deleted,Non-C,nonpast
Retained,Non-C,P
Retained,Non-C,P
Deleted,Cons,P
Deleted,Non-C,P
Deleted,Non-C,past
Retained,Cons,P
Deleted,Non-C,nonpast
Deleted,Non-C,P
Deleted,Cons,nonpast
Retained,Cons,nonpast
Deleted,Cons,nonpast
Retained,Cons,P
Deleted,Non-C,nonpast
Retained,Cons,P
Retained,Non-C,past
Deleted,Non-C,nonpast
Deleted,Non-C,nonpast
Retained,Non-C,nonpast
Deleted,Cons,nonpast
Retained,Non-C,nonpast
Retained,Cons,nonpast
Deleted,Non-C,nonpast
Retained,Non-C,P
Retained,Non-C,nonpast
Deleted,Non-C,nonpast
Retained,Non-C,nonpast
Deleted,Non-C,P
Deleted,Non-C,P
Deleted,Cons,nonpast
Retained,Cons,nonpast
Retained,Cons,P
Retained,Cons,P
Deleted,Non-C,nonpast
Retained,Non-C,nonpast
Retained,Cons,nonpast
Retained,Non-C,P
Retained,Cons,nonpast
Deleted,Cons,nonpast
Retained,Cons,past
Deleted,Non-C,nonpast
Deleted,Non-C,nonpast
Deleted,Non-C,nonpast
Retained,Cons,nonpast
Retained,Cons,nonpast
Deleted,Non-C,nonpast
Retained,Non-C,nonpast
Deleted,Non-C,nonpast
Retained,Non-C,nonpast
Deleted,Cons,P
Retained,Non-C,P
Deleted,Cons,nonpast
Retained,Non-C,nonpast
Deleted,Cons,nonpast
Deleted,Cons,P
Retained,Cons,nonpast
Retained,Cons,nonpast
Retained,Non-C,P
Deleted,Cons,nonpast
Deleted,Non-C,nonpast
Retained,Cons,P
Deleted,Cons,P
Retained,Non-C,nonpast
Deleted,Non-C,P
Deleted,Cons,P
Retained,Non-C,P
Deleted,Non-C,P
Deleted,Cons,P
Deleted,Non-C,nonpast
Deleted,Non-C,nonpast
Retained,Cons,nonpast
Retained,Non-C,nonpast
Deleted,Cons,nonpast
Retained,Non-C,nonpast
Retained,Cons,P
Retained,Cons,nonpast
Retained,Cons,nonpast
Retained,Non-C,nonpast
Retained,Cons,P
Retained,Non-C,nonpast
Deleted,Cons,nonpast
Deleted,Non-C,P
Deleted,Non-C,nonpast
Deleted,Non-C,nonpast
